1398,3749,309.86
1399,2764,94.04
1400,2171,164.05
1401,2485,449.76
1402,3190,688.93
1403,2356,186.45
1404,1843,74.27
1405,4202,578.74
1406,2511,493.36
1407,4802,572.81
1408,1600,122.43
1409,2537,549.29
1410,2796,483.73
1411,1414,549.85
1412,2002,255.45
1413,1754,103.75
1414,1825,540.65
1415,4385,620.27
1416,1782,265.05
1417,3212,132.98
1418,2841,630.52
1419,2453,521.65
1420,2625,127.95
1421,2490,191.08
1422,2120,234.55
1423,3110,522.51
1424,3069,98.55
1425,4710,524.95
1426,1605,67.68
1427,1656,446.96
1428,2948,374.50
1429,1764,429.53
1430,3810,71.02
1431,1957,262.55
1432,2686,197.30
1433,3091,541.93
1434,3396,163.01
1435,2240,388.55
1437,3642,190.66
1438,4241,118.35
1439,2275,35.37
1440,2019,351.10
1441,4927,503.63
1442,2437,683.09
1443,3437,96.94
1444,4341,137.09
1445,1542,283.84
1446,4509,426.60
1447,2840,563.35
1448,1588,357.88
1449,4964,169.57
1450,1490,511.85
1451,3205,183.54
1452,1512,327.51
1453,4338,405.94
1454,3052,603.10
1455,4641,171.03
1456,2966,170.50
1457,3044,444.05
1458,3218,420.71
1459,2986,159.46
1460,3721,465.55
1461,2706,438.23
1462,3777,230.46
1463,2990,598.09
1464,3558,133.52
1465,2758,44.38
1467,1612,128.08
1468,3329,63.08
1469,3667,200.05
1470,4056,261.43
1471,3146,68.44
1472,2565,81.16
1473,2400,153.07
1474,4600,591.53
1475,2756,150.09
1476,2693,568.15
1477,2177,266.39
1478,4950,232.67
1479,3864,538.48
1480,3070,504.28
1481,1874,421.25
1482,3859,530.34
1483,3353,226.80
1484,1504,597.74
1485,2103,184.29
1486,2597,77.91
1487,3643,291.78
1488,3810,505.78
1489,2127,673.94
1490,1943,72.48
1491,4510,382.23
1492,4637,509.48
1493,4287,279.72
1494,1724,433.69
1495,3180,494.57
1496,1602,133.25
1497,2829,506.08
1498,3100,124.65
1499,4202,231.31
1500,4861,232.11
1501,4356,579.07
1502,4305,377.75
1503,2718,204.25
1504,3309,541.15
1505,2802,317.30
1506,2176,72.34
1507,4820,467.28
1508,2795,256.69
1509,4257,145.02
1510,3848,491.74
1511,1797,157.97
1512,4801,402.25
1513,4050,445.09
1514,2119,395.78
1515,3104,142.98
1516,4667,607.37
1517,2142,337.68
1518,1912,400.75
1519,3661,87.14
1520,3897,233.61
1521,1838,541.24
1522,1968,572.37
1523,2743,204.10
1524,3442,59.94
1525,1632,386.07
1526,4387,566.67
1527,2771,213.18
1528,1561,340.13
1529,2501,493.33
1530,2032,107.50
1531,1539,641.22
1532,2415,60.41
1533,4608,180.26
1534,4301,61.48
1535,4060,550.54
1536,4064,58.56
1537,2027,450.82
1538,2215,520.80
1539,2589,595.24
1540,2610,104.83
1541,3579,290.55
1542,2437,647.20
1543,3063,688.07
1544,1772,219.62
1545,4156,327.97
1546,4970,357.04
1547,3065,314.00
1548,2817,208.66
1549,4305,100.79
1550,3469,331.14
1551,2916,539.27
1552,4450,31.03
1553,2379,395.49
1554,3065,674.37
1555,4551,336.97
1556,2152,74.54
1557,2821,488.04
1558,4998,670.15
1559,2079,171.67
1560,4253,453.35
1561,4655,542.65
1562,3306,495.90
1563,3683,378.74
1564,4005,561.89
1565,2861,641.37
1566,4304,344.29
1567,1765,672.45
1568,4157,258.18
1569,4599,428.08
1570,2557,392.69
1571,2627,291.02
1572,4276,503.61
1573,3508,567.90
1575,4123,449.08
1576,2090,80.25
1577,2264,494.88
1578,3043,125.12
1579,3988,516.23
1580,3583,244.53
1581,2473,335.90
1582,3768,421.36
1583,3198,294.78
1584,3421,608.93
1585,3125,293.85
1586,4948,248.17
1587,2541,316.89
1588,1799,641.41
1589,1968,66.19
1590,2085,328.05
1591,1752,125.07
1592,2797,360.54
1593,3089,695.68
1595,1882,244.95
1596,2774,647.30
1597,4417,655.59
1598,3745,550.33
1599,2609,553.57
1600,3317,146.03
1601,4048,461.52
1602,2237,73.64
1603,2452,234.70
1604,2232,448.52
1605,2891,179.26
1606,3261,263.61
1607,2123,143.58
1608,4549,275.51
1610,4743,280.48
1611,3780,306.71
1612,3684,480.75
1613,4505,395.01
1614,4439,277.62
1615,4387,110.10
1616,2211,262.77
1617,1922,316.54
1618,4328,619.95
1619,3552,502.92
1620,2394,81.44
1621,3757,289.35
1622,2596,383.12
1623,1683,465.50
1624,2066,565.43
1625,4272,205.67
1626,3708,258.19
1628,3038,598.37
1629,3935,419.95
1631,4120,163.76
1632,4689,34.71
1633,4310,520.53
1634,2931,148.79
1635,4701,634.22
1636,4674,351.18
1637,1715,497.51
1638,3164,621.74
1639,4277,609.43
1640,4504,573.11
1641,2429,233.34
1642,3193,637.94
1643,3195,148.58
1644,4015,261.04
1645,4618,696.68
1646,4389,220.57
1647,4930,665.64
1648,3343,358.78
1649,4632,149.35
1650,4835,443.19
1651,4710,423.73
1652,3642,332.29
1653,3356,56.63
1654,4084,472.09
1656,3692,478.39
1657,3909,157.12
1658,2738,600.50
1659,2791,46.07
1660,4581,596.30
1662,3841,604.88
1663,4410,429.01
1664,2330,433.07
1665,3712,298.58
1666,1943,617.53
1667,4661,571.85
1668,2507,189.80
1669,2968,87.69
1670,4495,218.35
1671,4189,201.53
1672,3125,497.13
1673,3734,342.44
1674,3844,231.85
1675,4169,351.09
1676,4984,400.03
1677,4269,380.87
1678,1882,558.75
1679,3923,37.58
1680,4598,613.52
1681,3457,246.53
1682,3502,683.92
1683,2428,504.69
1684,2154,330.25
1685,4221,72.20
1686,3436,208.32
1687,3889,428.32
1688,4486,660.59
1689,4819,40.44
1690,4374,153.83
1691,2841,43.65
1692,4578,351.74
1693,3356,44.70
1694,2502,172.66
1695,3664,53.80
1696,2128,619.29
1698,2252,107.20
1699,3791,422.66
1700,3473,622.08
1701,2096,262.90
1702,4733,381.02
1704,1757,467.59
1705,1744,695.04
1706,3836,461.46
1708,3105,541.46
1709,4952,552.11
1711,1780,31.48
1712,2851,290.34
1713,4515,65.85
1714,4397,560.05
1715,2299,379.85
1716,1724,394.39
1717,3549,435.97
1718,3192,109.55
1719,4694,281.62
1720,3274,587.18
1721,4030,561.85
1722,3642,251.94
1723,4052,508.78
1724,2680,473.31
1725,3365,412.76
1726,3930,504.42
1727,4048,523.04
1728,3620,110.47
1729,3913,418.09
1730,4312,635.84
1731,3645,78.74
1732,2254,92.30
1733,2537,415.49
1734,3565,279.80
1735,4200,624.19
1736,3671,260.51
1737,2408,203.41
1738,4987,426.23
1739,4023,636.96
1740,4678,461.87
1741,4287,137.33
1742,4217,695.43
1743,1946,433.20
1744,2832,618.19
1745,4483,296.48
1746,3895,691.06
1747,1835,584.56
1748,4276,69.45
1749,3603,499.60
1750,2896,222.19
1751,3709,182.61
1752,2107,243.46
1753,3024,566.14
1754,4685,69.40
1756,3351,633.75
1757,3061,44.91
1758,3730,486.80
1759,2037,114.78
1760,4126,223.37
1761,3536,284.90
1762,3885,318.63
1764,4638,622.13
1765,4649,114.19
1766,2810,345.14
1767,2959,690.93
1768,3767,134.38
1769,4356,535.63
1770,4092,182.33
1771,3165,231.59
1772,4748,694.58
1773,4109,215.21
1774,3940,493.92
1775,3017,465.02
1777,2379,538.40
1778,3378,515.10
1779,3360,74.49
1781,4956,568.46
1783,2116,184.66
1784,4700,318.94
1785,2010,50.05
1786,2628,195.83
1787,3307,87.56
1788,4571,309.50
1789,4263,674.98
1790,2427,113.95
1791,4863,162.24
1792,4140,666.88
1793,3641,503.76
1794,3330,119.03
1795,4061,694.24
1796,4262,254.65
1797,3159,675.67
1798,4007,574.35
1799,2443,545.84
1800,2684,479.79
1801,2231,442.28
1802,2554,375.23
1803,1848,70.43
1804,3605,204.61
1805,3986,672.83
1806,2872,636.01
1807,4251,617.81
1808,2428,639.74
1809,3256,539.03
1810,2379,100.22
1811,2067,363.85
1812,4370,293.50
1813,3783,184.66
1814,2344,290.52
1815,4404,218.43
1816,4086,643.72
1817,2542,399.37
1818,3390,215.01
1819,2220,633.21
1820,2163,664.34
1821,2005,565.94
1822,3331,429.45
1823,2263,562.21
1824,4954,281.69
1825,4495,541.47
1826,2327,32.45
1827,4952,513.36
1828,2046,554.13
1829,3031,344.79
1830,4201,175.21
1831,2926,394.92
1832,3084,94.08
1833,2487,415.43
1834,3179,368.34
1835,1882,591.69
1836,4864,51.27
1837,3837,188.33
1838,3805,301.51
1839,1953,55.02
1840,4716,59.37
1841,3722,668.73
1842,2870,447.87
1843,3019,166.85
1844,3487,621.41
1845,2494,125.39
1846,4196,270.30
1847,3901,171.12
1848,3446,250.74
1849,2186,150.29
1850,2809,208.31
1851,3282,183.09
1852,4962,401.24
1853,3359,690.74
1854,4620,271.28
1855,2445,329.91
1856,4314,327.22
1857,1921,564.71
1858,4853,406.28
1859,2781,228.35
1860,3652,623.51
1861,4976,104.48
1862,2257,565.26
1863,3190,549.59
1864,2459,211.91
1865,3351,671.59
1866,2882,152.30
1867,4602,611.19
1868,4671,381.92
1869,2010,96.79
1870,2537,337.19
1871,3817,321.28
1872,3535,138.54
1873,4759,112.06
1874,2620,685.15
1875,3245,579.93
1876,2438,132.45
1877,4052,433.43
1878,2925,635.04
1879,2713,251.20
1880,3763,591.72
1881,4521,51.35
1882,4636,574.27
1883,1950,559.96
1884,2382,238.10
1885,3317,373.53
1886,1977,104.88
1887,4863,319.31
1888,2019,127.25
1890,3812,377.16
1891,2474,428.64
1892,3212,526.77
1893,3497,565.64
1894,4738,658.89
1895,2279,642.37
1896,3267,304.56
1897,3549,108.47
1898,4003,428.65
1899,4853,532.73
1900,4521,351.38
1901,3252,260.46
1902,3029,84.92
1903,4837,594.67
1904,2875,329.98
1905,3778,618.96
1906,4744,111.80
1907,4337,79.92
1908,4781,461.42
1909,3581,231.22
1910,3417,548.96
1911,3223,198.60
1912,4424,649.94
1913,4928,271.30
1914,2163,630.85
1915,3907,152.89
1916,3157,535.40
1917,3277,322.39
1918,3631,55.76
1919,3722,646.69
1920,2679,568.65
1921,2004,363.92
1922,4802,410.35
1923,3794,396.41
1924,4223,247.55
1925,4108,497.25
1926,4692,350.78
1927,2719,464.12
1928,2448,243.72
1929,3019,156.45
1930,3992,276.83
1932,4932,141.11
1933,3105,53.89
1934,4398,353.77
1935,4888,527.76
1936,2416,657.88
1937,2731,364.72
1938,2165,388.55
1939,4991,232.81
1940,4176,151.16
1941,3522,335.77
1942,2915,321.76
1943,3481,354.74
1944,2357,111.72
1945,4673,463.07
1946,3512,571.59
1947,2699,140.60
1948,3985,251.45
1949,4189,159.98
1950,3727,288.38
1951,2945,36.16
1952,2981,170.62
1953,3063,74.31
1954,2995,113.49
1955,2462,358.04
1956,3859,630.87
1957,3686,557.74
1958,2612,544.81
1959,4886,53.97
1960,2470,602.45
1961,3546,366.25
1962,4494,301.82
1963,2048,503.56
1964,3191,124.15
1965,1975,231.58
1967,2058,504.32
1968,2562,313.04
1969,3750,551.31
1970,2471,305.85
1971,4813,396.83
1972,3375,240.45
1973,3951,446.64
1974,4953,262.60
1975,4626,469.21
1976,4872,484.35
1977,4345,414.65
1978,3702,131.78
1979,2497,384.96
1980,2878,156.11
1981,4517,305.77
1982,2204,586.35
1983,4584,192.25
1984,2712,177.39
1985,4065,504.64
1986,3803,350.74
1987,2571,315.41
1988,2004,612.52
1989,3104,665.47
1990,3426,524.23
1991,2707,645.49
1992,4938,338.92
1993,4899,391.48
1994,3299,227.32
1995,3150,192.48
1996,4057,546.63
1997,3880,390.88
1998,3043,304.78
2000,4810,276.65
2001,4875,566.18
2002,3384,379.64
2003,2703,357.49
2004,2462,100.64
2005,4619,432.29
2006,2241,602.10
2007,3966,541.83
2008,4814,663.63
2009,4920,67.73
2010,4645,251.62
2011,3355,421.60
2012,3423,300.83
2013,2724,192.38
2014,3000,244.93
2015,2135,183.09
2016,2116,344.75
2017,2025,477.58
2018,3341,697.82
2019,4960,251.18
2020,3804,67.10
2021,4023,162.28
2022,4137,326.39
2023,3102,390.59
2024,4025,512.22
2025,2496,110.88
2026,4646,490.89
2028,2908,34.68
2029,4844,147.50
2030,4875,462.78
2031,3098,312.47
2032,3155,112.15
2033,4058,406.96
2034,3700,180.10
2035,3326,134.64
2036,4231,134.59
2037,2937,490.40
2038,3647,323.73
2039,3836,259.43
2040,4857,642.02
2041,4185,681.47
2042,2792,558.04
2044,2384,378.62
2045,2987,246.31
2046,4151,576.41
2047,4629,414.56
2048,3227,404.39
2049,2708,645.17
2050,4015,425.15
2051,3181,622.20
2053,2821,682.35
2054,4857,609.25
2055,3585,67.48
2056,3224,552.75
2057,3872,128.82
2058,3201,621.70
2059,3134,532.62
2060,4716,621.72
2062,4598,690.37
2063,3438,584.11
2064,3012,549.49
2065,3499,569.82
2066,3635,125.26
2067,3289,57.45
2068,3500,285.93
2069,3549,288.89
2070,3596,272.05
2071,3648,265.32
2072,2417,76.63
2073,3133,279.47
2074,3650,279.34
2075,2826,193.09
2076,4792,194.49
2077,4681,174.96
2078,3242,609.41
2079,3768,571.90
2080,3721,528.51
2081,2528,199.78
2082,2533,195.09
2083,2107,88.64
2084,3709,584.98
2085,3702,540.42
2086,2528,198.90
2087,3671,413.47
2088,4995,580.16
2089,4774,186.71
2090,2974,365.17
2091,2624,644.78
2092,2637,73.45
2093,2747,579.54
2094,4114,357.88
2095,3711,230.94
2096,3194,399.36
2097,3113,552.15
2098,3740,214.40
2100,3410,479.30
2101,2187,201.03
2102,2646,454.44
2103,4145,699.62
2104,2233,340.66
2105,4694,529.89
2106,3333,312.96
2107,3961,251.76
2108,2570,537.39
2109,2948,421.91
2110,3195,403.16
2111,3602,210.31
2114,3013,491.43
2115,2355,250.92
2116,3193,469.38
2117,2270,404.08
2118,4782,385.91
2119,3009,524.80
2120,4584,690.96
2121,3757,60.37
2122,4416,442.97
2123,2713,382.69
2124,4099,236.54
2125,4152,585.74
2126,4936,417.13
2127,2999,430.08
2128,4691,258.63
2129,3439,585.08
2130,3033,435.42
2131,4252,492.77
2132,2893,651.47
2133,4394,428.72
2134,2870,298.80
2135,3898,333.89
2136,4204,678.33
2137,2295,627.46
2138,4342,130.79
2139,3427,539.30
2140,3798,127.21
2141,3222,32.17
2143,2915,31.20
2144,2613,214.35
2145,3803,381.48
2146,4675,58.63
2147,2164,343.28
2148,2992,128.86
2149,4181,574.69
2150,4758,33.20
2151,4227,167.66
2152,3852,484.65
2153,2614,454.55
2154,4974,651.62
2155,4744,140.35
2156,4262,51.09
2157,4545,150.37
2158,3644,394.48
2159,4160,373.15
2160,3946,96.00
2161,4969,398.54
2162,2988,679.57
2163,3090,574.77
2164,4398,110.00
2166,4647,302.30
2167,3335,367.56
2168,2467,353.87
2169,2293,502.63
2170,2680,648.01
2172,2235,538.67
2173,4260,256.91
2174,3611,675.22
2175,2975,400.85
2176,2441,277.12
2177,4856,493.57
2178,4311,67.32
2179,2439,471.73
2180,2605,226.83
2181,3007,356.18
2182,4796,362.41
2183,3456,402.02
2184,4049,471.82
2185,3576,313.07
2186,2589,188.58
2187,4742,696.45
2188,2869,267.40
2189,4877,185.67
2190,4130,471.82
2191,2555,206.86
2192,4847,238.82
2193,3060,329.82
2194,3451,551.42
2195,3805,515.40
2197,3503,317.58
2198,4385,489.40
2199,2998,153.68
2200,3319,555.14
2201,3077,315.29
2202,3383,540.30
2203,2970,123.15
2204,3601,555.94
2205,4970,522.22
2206,3490,239.36
2207,2271,215.78
2208,3974,233.32
2209,4269,214.91
2210,4642,294.12
2211,4703,117.06
2212,4568,367.76
2213,3216,87.28
2214,3267,615.47
2215,4493,507.76
2216,4053,543.11
2217,4546,622.53
2218,3324,284.35
2219,4980,179.56
2220,2885,369.93
2221,4672,611.01
2222,2235,385.37
2223,3122,426.81
2224,3953,608.81
2225,3981,452.19
2226,4890,432.22
2227,2662,651.20
2228,2387,296.77
2229,3132,302.60
2230,4610,561.88
2231,4995,492.89
2232,4331,641.89
2233,3468,260.19
2234,2410,351.04
2235,4130,686.83
2236,3722,513.39
2237,4292,414.38
2238,3489,560.62
2239,2625,574.71
2240,2282,95.30
2241,4907,145.72
2242,2574,122.75
2243,4746,362.05
2244,4606,683.01
2245,2854,581.24
2247,3221,306.82
2248,2915,192.10
2249,2367,649.75
2251,2874,418.16
2252,3411,597.66
2253,2453,463.69
2254,3862,339.18
2255,3205,490.03
2256,3700,687.49
2257,2782,302.97
2258,4833,190.22
2259,4513,522.69
2260,4692,174.19
2261,3967,290.97
2262,3101,596.31
2263,4110,457.06
2264,3201,346.88
2265,3805,428.19
2266,4605,421.24
2267,3771,391.92
2268,3871,65.03
2269,4309,500.63
2270,2680,652.31
2271,3147,79.64
2272,2431,216.34
2273,3152,313.59
2274,4177,68.37
2275,3625,631.10
2277,2790,547.65
2278,3146,343.37
2279,2412,441.32
2280,3924,638.46
2281,2408,665.45
2282,4292,458.08
2283,4617,424.60
2284,3567,163.11
2285,3310,52.76
2286,4325,283.78
2288,4842,36.14
2289,2572,468.26
2290,3069,425.75
2291,4030,269.36
2292,4739,217.96
2293,4205,383.94
2294,2315,594.34
2295,3863,330.26
2296,4802,624.98
2297,4913,471.23
2298,4477,86.45
2299,2445,66.23
2300,4770,130.14
2301,2428,459.47
2302,2778,266.85
2303,4178,131.43
2304,2736,696.12
2305,3578,320.20
2306,4719,656.04
2307,3395,215.47
2308,2663,185.28
2309,3957,614.67
2310,4632,629.82
2312,4276,55.61
2313,4729,280.12
2314,3476,409.29
2316,3081,601.67
2317,4096,380.72
2318,2697,581.40
2319,4747,517.44
2320,3689,388.50
2321,3214,68.54
2322,3241,200.71
2324,3320,524.26
2325,3401,407.90
2326,4466,693.66
2327,3617,624.19
2328,3069,201.23
2329,4604,513.92
2330,4164,253.18
2331,3610,540.47
2332,4053,497.36
2333,2353,607.42
2334,4923,414.59
2335,4593,651.83
2336,4351,200.26
2337,4645,159.04
2338,4410,520.93
2339,3391,462.44
2340,3806,474.06
2341,4608,157.42
2342,2859,528.72
2343,2360,80.73
2344,3571,559.23
2345,2678,138.32
2346,4301,228.83
2347,4941,570.52
2348,3622,650.01
2349,3666,361.56
2350,3616,106.90
2351,3932,82.45
2352,4447,408.07
2353,4724,196.45
2355,4460,583.15
2356,4455,343.31
2357,4222,64.34
2358,2706,116.79
2359,2635,443.50
2360,4771,424.58
2361,2640,561.70
2362,3029,246.69
2363,3483,234.04
2364,3396,127.08
2365,3089,46.10
2366,4842,237.61
2367,3099,576.91
2368,4213,36.34
2369,2688,404.65
2370,2716,640.86
2371,4386,678.78
2372,3693,378.69
2373,4319,385.27
2374,4939,322.49
2376,3164,119.41
2377,4081,404.50
2378,3866,609.82
2379,2513,540.25
2380,3450,287.04
2381,3252,94.81
2382,2635,610.80
2383,3336,352.92
2384,3837,207.25
2385,4094,580.87
2386,4025,667.39
2387,4002,47.39
2388,3683,476.18
2389,3921,235.71
2390,3905,656.19
2392,3494,190.68
2394,4967,252.28
2396,4965,383.90
2397,3690,202.36
2398,2434,81.30
2399,4366,194.98
2400,2858,112.44
2401,2764,196.92
2402,4741,319.88
2403,4124,365.76
2404,3565,216.56
2405,4351,575.73
2406,3708,682.55
2407,4088,226.27
2408,4818,375.01
2409,3208,679.04
2410,3180,152.66
2411,2832,577.50
2412,3683,684.86
2413,3005,384.92
2415,2619,270.52
2416,3282,481.66
2417,4715,296.73
2419,4600,605.45
2420,4302,367.91
2421,2522,302.59
2422,3063,698.84
2423,2623,55.29
2424,4122,262.77
2425,4313,145.55
2426,2580,79.49
2427,3228,641.45
2428,4862,524.81
2429,3317,37.38
2430,2625,541.79
2431,3836,634.13
2432,3927,418.35
2433,4412,607.23
2434,2763,685.04
2435,2717,358.24
2436,3690,222.00
2437,4502,552.60
2438,2703,310.96
2439,3718,452.56
2440,3372,590.85
2441,4040,436.97
2442,3042,148.58
2443,3873,66.53
2444,3910,368.48
2445,2785,243.45
2446,3461,272.44
2447,3661,434.01
2448,4011,535.10
2449,4950,646.18
2450,3737,356.47
2451,4836,101.00
2452,3437,97.75
2453,2482,671.30
2454,2524,482.30
2455,3219,90.52
2456,3032,84.83
2457,3903,245.79
2458,4821,412.97
2459,2589,537.66
2460,4509,435.16
2461,3082,597.75
2462,4345,673.77
2463,4967,167.51
2464,2711,376.98
2465,3991,209.81
2466,4502,564.73
2467,2746,444.00
2468,3414,321.40
2469,3390,433.70
2470,3617,462.54
2471,3086,548.25
2472,4482,674.67
2473,3080,160.13
2474,3813,620.76
2475,4997,665.14
2476,4301,46.56
2477,3791,252.21
2478,4904,312.14
2479,3136,308.64
2480,4434,309.37
2481,2728,490.61
2482,3044,452.64
2483,4596,73.11
2484,4402,608.89
2485,3450,285.94
2486,4732,525.63
2487,3648,79.72
2488,3519,667.72
2489,4569,72.59
2490,2531,664.39
2491,3023,616.88
2492,4629,349.36
2493,4903,609.17
2494,3295,434.38
2495,4038,277.35
2496,3133,446.96
2497,4770,279.13
2498,3860,93.33
2499,3824,199.37
2500,4717,516.81
2501,4860,322.85
2502,4101,523.62
2503,2553,351.49
2505,2861,180.96
2506,4272,325.37
2507,2862,161.64
2508,4453,110.51
2509,3754,142.58
2510,2933,406.76
2511,3980,134.16
2512,2559,192.93
2513,3427,346.36
2514,2977,316.81
2516,2603,399.06
2517,3174,353.26
2518,4760,669.76
2519,4083,699.67
2520,2544,282.96
2521,4587,446.50
2522,5000,535.28
2523,4399,200.36
2524,3290,580.37
2525,3367,148.64
2526,4740,51.51
2527,4520,647.76
2528,3599,698.97
2529,4240,38.46
2530,2970,456.87
2531,4496,530.30
2532,3738,421.84
2533,4753,238.69
2534,4048,496.16
2535,3324,550.45
2536,2541,238.18
2537,3786,268.14
2538,3365,684.83
2539,4152,519.80
2540,3076,327.63
2542,3593,600.40
2543,4018,183.57
2544,4141,441.80
2545,3666,493.33
2546,4785,343.93
2547,4918,312.62
2548,4530,696.37
2549,3649,56.18
2550,2577,325.37
2551,4626,321.05
2552,2744,606.16
2553,4609,121.87
2554,4934,130.33
2555,4341,156.50
2556,3561,294.24
2557,4574,116.95
2558,2859,245.01
2559,4237,493.01
2560,4384,288.94
2561,2631,215.47
2562,4342,213.88
2564,4572,630.25
2565,4501,41.30
2566,2815,145.56
2567,4964,535.39
2568,4811,545.74
2569,4050,385.72
2570,2656,288.51
2571,3675,566.56
2572,3005,393.53
2573,3685,403.16
2574,3574,194.94
2575,3331,275.11
2576,3863,41.96
2577,3144,184.28
2578,2616,166.03
2579,4615,528.57
2580,3940,522.63
2581,4145,427.22
2582,3892,280.94
2583,3476,356.69
2584,4235,446.36
2585,4780,634.83
2586,3604,628.01
2587,4461,439.86
2588,3789,135.08
2589,3286,446.97
2590,4694,237.85
2591,3627,694.07
2592,2758,335.90
2593,4562,455.34
2594,4266,645.93
2595,4156,466.16
2596,3262,405.62
2597,2678,405.48
2598,3310,471.53
2599,4881,519.37
2600,4611,512.22
2601,4564,399.06
2602,3836,104.93
2603,3611,35.75
2604,4912,60.20
2605,4063,317.89
2606,3934,354.85
2607,4231,36.17
2608,4963,662.16
2609,2959,32.86
2610,4642,600.74
2611,4635,660.80
2612,3157,249.09
2613,3527,457.69
2614,4663,539.48
2615,3876,614.43
2616,2938,388.51
2617,4261,687.49
2618,3381,437.29
2620,3178,229.57
2621,3306,265.47
2622,3242,415.15
2623,3205,578.62
2624,2823,196.36
2625,3058,50.47
2626,2940,75.56
2627,4805,673.52
2628,3038,494.11
2629,3239,370.04
2630,3184,316.05
2631,4665,170.48
2632,4857,336.26
2634,2672,165.09
2635,4477,91.41
2636,3694,324.02
2637,3057,647.29
2638,3375,88.29
2639,3551,342.85
2640,3211,94.44
2641,3294,380.45
2642,4316,562.73
2643,2647,660.19
2644,2704,483.26
2645,3744,309.80
2646,3839,103.86
2647,3597,581.72
2648,3077,49.25
2649,2815,515.37
2650,3160,177.23
2652,4490,83.54
2653,3968,420.92
2654,3254,106.68
2655,2835,336.69
2656,3664,354.54
2657,3845,397.06
2658,3968,531.18
2659,3388,38.09
2660,4437,107.56
2661,4061,648.27
2662,3257,270.13
2663,4799,63.61
2664,4340,666.75
2665,4171,136.39
2667,2997,69.70
2668,2953,546.15
2669,4319,158.40
2670,4238,236.97
2671,4610,672.44
2672,4233,509.26
2673,4823,686.42
2674,4781,480.90
2675,3428,80.00
2676,4772,303.59
2677,4878,505.15
2678,3654,251.79
2679,4926,628.47
2680,2931,66.88
2681,2830,79.05
2682,3915,391.82
2683,3587,94.10
2684,3066,98.59
2685,3505,501.73
2686,4021,129.78
2687,4528,533.27
2688,4568,263.28
2689,4455,471.84
2690,4280,416.43
2691,4435,430.38
2692,3838,398.40
2693,3534,482.70
2694,3799,138.51
2695,4017,606.00
2696,4939,687.45
2697,4750,239.91
2698,4729,670.71
2699,2719,63.60
2700,2938,697.30
2701,3805,476.69
2702,3694,339.06
2703,3851,262.56
2704,3702,305.11
2705,3501,178.94
2706,3105,562.55
2707,3321,370.70
2708,3779,508.08
2709,4320,391.35
2710,2989,434.16
2711,4997,226.94
2712,3488,547.40
2713,4609,355.98
2714,4900,399.05
2715,3676,619.97
2716,3428,310.73
2717,4752,457.82
2718,3291,55.23
2719,2908,83.00
2720,4268,570.65
2721,3667,690.67
2722,3503,136.38
2723,3507,367.06
2724,2962,107.38
2725,2783,90.88
2726,4790,125.07
2727,3220,391.81
2728,3792,327.80
2729,3289,284.76
2730,3316,105.43
2731,4911,130.11
2732,2760,695.44
2733,3660,325.47
2734,4370,478.65
2735,3918,329.55
2736,3499,611.40
2737,3252,582.21
2738,2829,463.27
2739,3880,164.46
2740,4773,666.54
2741,2787,398.43
2742,3813,497.42
2743,4232,148.92
2744,3448,347.41
2745,3425,80.45
2746,4371,175.90
2747,4684,573.13
2748,4704,277.28
2749,4299,656.13
2750,3110,277.13
2751,4272,118.94
2752,4873,235.80
2753,4817,41.52
2754,3465,608.01
2755,3740,666.17
2756,3846,686.39
2757,3652,417.06
2758,3101,622.00
2759,2957,281.18
2760,2842,535.82
2761,2938,612.41
2762,3190,90.27
2763,3218,61.28
2764,2998,89.86
2765,3769,439.92
2766,3998,478.81
2767,3011,141.25
2768,3926,615.13
2769,4650,193.09
2770,4578,97.71
2771,4710,568.67
2772,3581,193.51
2773,4886,188.14
2774,4709,409.59
2775,4793,320.92
2776,4153,410.60
2777,3251,320.48
2778,3047,650.06
2779,3900,646.86
2780,2955,550.61
2781,4462,511.19
2782,3902,157.81
2783,3550,485.42
2784,4083,659.69
2785,3140,156.81
2786,4304,161.60
2787,3101,96.09
2788,2840,192.87
2789,4247,195.58
2790,4999,159.27
2791,3506,92.69
2792,4751,435.97
2793,4725,162.54
2794,4135,81.95
2795,4632,324.84
2796,3930,527.46
2797,4560,93.77
2798,3132,115.08
2799,4066,271.59
2800,4726,624.87
5004,5003,900.79
2801,2904,200.25
2802,3638,683.39
2804,4512,619.92
2805,4998,77.84
2806,3700,401.32
2807,3437,533.51
2808,2982,658.34
2809,3423,81.36
2810,3127,633.38
2811,4909,180.95
2812,4266,238.55
2813,3064,236.21
2814,3457,510.37
2815,2828,376.24
2816,3955,601.01
2817,4550,395.95
2818,3281,169.33
2819,3180,237.88
2820,3836,413.54
2821,4594,430.59
2822,4270,435.56
2823,3389,229.52
2825,3652,576.12
2826,4327,581.52
2827,3835,190.35
2828,3186,675.58
2829,3785,390.31
2830,2899,123.43
2831,4037,532.18
2832,2929,541.17
2833,4999,342.21
2834,4442,270.42
2835,3680,580.54
2836,3853,278.14
2837,4165,134.27
2838,3086,61.86
2839,3682,186.65
2840,4479,259.59
2841,3326,270.21
2842,4396,661.03
2843,4023,289.56
2844,4770,366.76
2845,3657,129.24
2846,2995,550.93
2847,3013,617.98
2848,3405,423.23
2849,3493,577.89
2850,3581,428.31
2851,3331,651.10
2852,3905,649.42
2853,3444,301.90
